263.24304,6789.9688,0.32953045,-1.0,271.46045,262.25604,29897.5,0.0,-36708.0,101482.805,96860.06
263.2416,6789.9688,0.32967144,-1.0,271.46045,262.2542,29897.5,0.0,-36647.25,101482.805,96984.19
263.2416,6798.8438,0.32978892,-1.0,271.46045,262.25058,29897.5,0.0,-36444.78,101481.945,97025.5
263.2416,6798.8438,0.3299064,-1.0,271.46045,262.24695,29897.5,0.0,-36262.562,101480.234,97108.25
263.2416,6816.5938,0.33004737,-1.0,271.46045,262.2433,29959.125,0.0,-36060.094,101480.234,97149.625
263.2416,6834.3438,0.33016488,-1.0,271.46045,262.23965,29959.125,0.0,-35857.594,101479.375,97232.375
263.2416,6834.3438,0.33028236,-1.0,271.46045,262.23416,29959.125,0.0,-35655.125,101478.516,97315.06
263.2416,6852.0625,0.33039984,-1.0,271.46045,262.23053,29959.125,0.0,-35472.906,101478.516,97356.44
263.2416,6852.0625,0.33051732,-1.0,271.46045,262.22687,29959.125,0.0,-35270.438,101477.664,97439.19
263.2416,6869.8125,0.3306583,-1.0,271.46045,262.22324,29959.125,0.0,-35088.188,101476.805,97480.56
263.2416,6869.8125,0.33077577,-1.0,271.46045,262.2214,29959.125,0.0,-34885.72,101476.805,97563.25
263.2416,6878.6875,0.33089328,-1.0,271.46045,262.21777,29959.125,0.0,-34683.25,101475.95,97604.625
263.2416,6878.6875,0.33101076,-1.0,271.46045,262.2141,30020.625,0.0,-34501.03,101475.95,97687.375
263.2416,6896.4375,0.33112824,-1.0,271.46045,262.21048,30020.625,0.0,-34298.562,101474.234,97728.69
263.2416,6914.1875,0.3312692,-1.0,271.46045,262.205,30020.625,0.0,-34116.312,101473.38,97811.44
263.2416,6914.1875,0.3313867,-1.0,271.46045,262.20135,30020.625,0.0,-33913.844,101473.38,97852.81
263.2416,6931.9062,0.33150417,-1.0,271.46045,262.19952,30020.625,0.0,-33731.625,101472.52,97935.56
263.2416,6931.9062,0.33162168,-1.0,271.46045,262.1959,30020.625,0.0,-33529.156,101471.67,98018.25
263.2416,6949.6562,0.33178616,-1.0,271.46045,262.19223,30020.625,0.0,-33346.906,101471.67,98059.625
263.2416,6949.6562,0.33190364,-1.0,271.46045,262.1886,30020.625,0.0,-33144.438,101470.81,98142.375
263.2416,6967.4062,0.33202112,-1.0,271.46045,262.18677,30020.625,0.0,-32962.22,101469.95,98183.75
263.2416,6976.2812,0.3321386,-1.0,271.46045,262.1831,30020.625,0.0,-32759.75,101469.95,98266.44
263.2416,6976.2812,0.33225608,-1.0,271.46045,262.17764,30082.25,0.0,-32577.5,101468.24,98307.81
263.2416,6994.0312,0.33239704,-1.0,271.46045,262.17584,30082.25,0.0,-32375.031,101468.24,98390.56
263.24304,6994.0312,0.33251455,-1.0,271.46045,262.17218,30082.25,0.0,-32192.812,101467.39,98431.94
263.24304,7011.7812,0.33263204,-1.0,271.46045,262.16852,30082.25,0.0,-31990.344,101466.53,98514.625
263.24304,7011.7812,0.33274952,-1.0,271.46045,262.16672,30082.25,0.0,-31808.094,101466.53,98556.0
263.24304,7029.5,0.332867,-1.0,271.46045,262.16306,30082.25,0.0,-31605.625,101465.67,98638.75
263.24304,7029.5,0.33300796,-1.0,271.46045,262.15942,30082.25,0.0,-31423.406,101464.82,98721.44
263.24304,7047.25,0.33312547,-1.0,271.46045,262.1576,30082.25,0.0,-31220.938,101464.82,98762.81
263.24304,7056.125,0.33326644,-1.0,271.46045,262.15213,30082.25,0.0,-31038.688,101463.96,98845.56
263.2459,7056.125,0.33340743,-1.0,271.46045,262.1503,30082.25,0.0,-30856.469,101463.96,98886.94
263.2459,7073.875,0.3335249,-1.0,271.46045,262.14667,30082.25,0.0,-30674.25,101462.25,98886.94
263.2459,7073.875,0.3336424,-1.0,271.46045,262.14484,30082.25,0.0,-30471.781,101461.39,98969.625
263.2459,7091.625,0.33375987,-1.0,271.46045,262.14117,30082.25,0.0,-30289.531,101461.39,99011.0
263.2459,7091.625,0.33387735,-1.0,271.46045,262.13937,30082.25,0.0,-30107.312,101460.54,99093.75
263.24734,7109.3438,0.33401832,-1.0,271.46045,262.1357,30143.75,0.0,-29925.094,101460.54,99135.125
263.24734,7127.0938,0.33413583,-1.0,271.46045,262.13388,30143.75,0.0,-29722.625,101459.68,99217.81
263.24734,7127.0938,0.3342533,-1.0,271.46045,262.13025,30143.75,0.0,-29540.375,101458.83,99259.19
263.24734,7135.9688,0.3343708,-1.0,271.46045,262.12842,30143.75,0.0,-29358.156,101458.83,99341.94
263.24878,7135.9688,0.33448827,-1.0,271.46045,262.12296,30143.75,0.0,-29155.688,101457.97,99341.94
263.24878,7153.7188,0.33465275,-1.0,271.46045,262.12112,30143.75,0.0,-28993.688,101457.97,99424.69
263.24878,7153.7188,0.33477023,-1.0,271.46045,262.1193,30143.75,0.0,-28791.219,101456.25,99466.0
263.24878,7171.4688,0.3348877,-1.0,271.46045,262.11566,30143.75,0.0,-28609.0,101455.4,99548.75
263.25165,7171.4688,0.3350052,-1.0,271.46045,262.11383,30143.75,0.0,-28426.781,101455.4,99590.125
263.25165,7189.1875,0.3351462,-1.0,271.46045,262.1102,30143.75,0.0,-28244.531,101454.54,99590.125
263.25165,7206.9375,0.33526367,-1.0,271.46045,262.10837,30143.75,0.0,-28062.312,101454.54,99672.875
263.25308,7206.9375,0.33538115,-1.0,271.46045,262.10654,30143.75,0.0,-27859.844,101453.69,99714.19
263.25308,7215.8125,0.33549863,-1.0,271.46045,262.1029,30143.75,0.0,-27697.875,101452.83,99796.94
263.25308,7215.8125,0.3356161,-1.0,271.46045,262.10107,30143.75,0.0,-27515.625,101452.83,99838.31
263.25452,7233.5625,0.3357571,-1.0,271.46045,262.0974,30143.75,0.0,-27333.406,101451.97,99838.31
263.25452,7233.5625,0.3358746,-1.0,271.46045,262.0956,30143.75,0.0,-27151.188,101451.97,99921.06
263.25452,7251.3125,0.33601555,-1.0,271.46045,262.09195,30143.75,0.0,-26948.688,101450.26,99962.375
263.2574,7269.0625,0.33613303,-1.0,271.46045,262.09015,30143.75,0.0,-26786.719,101449.41,100045.125
263.2574,7269.0625,0.33627403,-1.0,271.46045,262.08832,30143.75,0.0,-26604.5,101449.41,100045.125
263.2574,7286.7812,0.3363915,-1.0,271.46045,262.0865,30143.75,0.0,-26422.281,101448.55,100127.875
263.25882,7286.7812,0.336509,-1.0,271.46045,262.08282,30143.75,0.0,-26240.031,101448.55,100169.25
263.25882,7295.6562,0.33664998,-1.0,271.46045,262.08282,30143.75,0.0,-26199.531,101447.69,100251.94
263.25882,7295.6562,0.33683795,-1.0,271.46045,262.08466,30143.75,0.0,-26199.531,101447.69,100251.94
263.2617,7313.4062,0.33700243,-1.0,271.46045,262.0865,30143.75,0.0,-26260.281,101447.69,100251.94
263.26312,7331.1562,0.3371904,-1.0,271.46045,262.08832,30143.75,0.0,-26098.312,101446.836,100251.94
263.26456,7348.9062,0.33735487,-1.0,271.46045,262.08832,30143.75,0.0,-25936.312,101445.98,100251.94
263.26743,7348.9062,0.33751935,-1.0,271.46045,262.08832,30143.75,0.0,-25774.344,101445.98,100251.94
263.26886,7366.625,0.33770734,-1.0,271.46045,262.09015,30143.75,0.0,-25612.375,101444.266,100169.25
263.2703,7375.5,0.3378718,-1.0,271.46045,262.09015,30143.75,0.0,-25450.375,101444.266,100169.25
263.27316,7375.5,0.33803627,-1.0,271.46045,262.09015,30143.75,0.0,-25288.406,101443.41,100169.25
263.27316,7393.25,0.33822426,-1.0,271.46045,262.09195,30082.25,0.0,-25126.438,101442.555,100169.25
263.2746,7411.0,0.33841223,-1.0,271.46045,262.09195,30082.25,0.0,-24964.438,101442.555,100127.875
263.27603,7428.75,0.33855322,-1.0,271.46045,262.09195,30082.25,0.0,-24822.719,101441.695,100127.875
263.2789,7428.75,0.33874118,-1.0,271.46045,262.09378,30082.25,0.0,-24660.719,101441.695,100127.875
263.28033,7446.4688,0.33892915,-1.0,271.46045,262.09378,30082.25,0.0,-24498.75,101440.84,100127.875
263.2832,7455.3438,0.33907014,-1.0,271.46045,262.0956,30082.25,0.0,-24336.781,101439.984,100045.125
263.28464,7473.0938,0.3392581,-1.0,271.46045,262.0956,30082.25,0.0,-24174.781,101439.984,100045.125
263.28607,7473.0938,0.3393991,-1.0,271.46045,262.0956,30082.25,0.0,-23992.562,101438.266,100045.125
263.28894,7490.8438,0.33958706,-1.0,271.46045,262.0974,30082.25,0.0,-23830.594,101438.266,99962.375
263.29037,7508.5938,0.33977506,-1.0,271.46045,262.0974,30020.625,0.0,-23668.594,101437.414,99962.375
263.2918,7526.3438,0.33991602,-1.0,271.46045,262.10107,30020.625,0.0,-23526.875,101436.56,99962.375
263.29468,7526.3438,0.34010398,-1.0,271.46045,262.10107,30020.625,0.0,-23344.656,101436.56,99921.06
263.2961,7535.1875,0.34026846,-1.0,271.46045,262.1029,30020.625,0.0,-23182.656,101435.7,99921.06
263.29755,7552.9375,0.34045646,-1.0,271.46045,262.1029,30020.625,0.0,-23020.688,101435.7,99921.06
263.3004,7570.6875,0.34059742,-1.0,271.46045,262.1047,30020.625,0.0,-22858.719,101434.84,99838.31
263.30185,7570.6875,0.3407854,-1.0,271.46045,262.1047,30020.625,0.0,-22676.469,101434.84,99838.31
263.30472,7588.4375,0.34092638,-1.0,271.46045,262.10654,29959.125,0.0,-22534.75,101433.984,99796.94
263.30615,7606.1875,0.34111437,-1.0,271.46045,262.10654,29959.125,0.0,-22352.531,101432.27,99796.94
263.3076,7615.0625,0.34130234,-1.0,271.46045,262.10837,29959.125,0.0,-22190.531,101432.27,99796.94
263.31046,7615.0625,0.3414433,-1.0,271.46045,262.10837,29959.125,0.0,-22028.562,101431.42,99714.19
263.3119,7632.7812,0.3416313,-1.0,271.46045,262.1102,29959.125,0.0,-21846.344,101431.42,99714.19
263.31332,7650.5312,0.34179577,-1.0,271.46045,262.1102,29959.125,0.0,-21684.344,101430.56,99672.875
263.3162,7668.2812,0.34196025,-1.0,271.46045,262.112,29959.125,0.0,-21522.375,101429.7,99672.875
263.31763,7668.2812,0.34212473,-1.0,271.46045,262.11383,29897.5,0.0,-21360.375,101429.7,99672.875
263.31906,7686.0312,0.3422657,-1.0,271.46045,262.11383,29897.5,0.0,-21178.156,101428.85,99590.125
263.32336,7694.9062,0.34245366,-1.0,271.46045,262.11566,29897.5,0.0,-21016.188,101428.85,99590.125
263.32623,7712.625,0.34261814,-1.0,271.46045,262.11566,29897.5,0.0,-20854.188,101427.99,99548.75
263.32767,7712.625,0.34280613,-1.0,271.46045,262.1175,29897.5,0.0,-20692.219,101427.99,99548.75
263.3291,7730.375,0.3429471,-1.0,271.46045,262.1193,29897.5,0.0,-20510.0,101426.28,99466.0
263.33197,7748.125,0.3431351,-1.0,271.46045,262.1193,29836.0,0.0,-20327.781,101425.42,99466.0
263.3334,7748.125,0.34327605,-1.0,271.46045,262.12112,29836.0,0.0,-20165.781,101425.42,99424.69
263.33484,7765.875,0.34346405,-1.0,271.46045,262.12296,29836.0,0.0,-20003.812,101424.57,99424.69
263.33914,7774.75,0.34362853,-1.0,271.46045,262.12296,29836.0,0.0,-19841.812,101424.57,99341.94
263.34058,7792.4688,0.3437695,-1.0,271.46045,262.1248,29836.0,0.0,-19659.594,101423.71,99341.94
263.34344,7792.4688,0.34395745,-1.0,271.46045,262.12842,29774.5,0.0,-19477.375,101423.71,99259.19
263.34488,7810.2188,0.34409845,-1.0,271.46045,262.12842,29774.5,0.0,-19315.406,101422.86,99259.19
263.3463,7827.9688,0.3442864,-1.0,271.46045,262.13025,29774.5,0.0,-19153.406,101422.0,99217.81
263.35062,7845.7188,0.3444509,-1.0,271.46045,262.13208,29774.5,0.0,-18971.188,101422.0,99217.81
263.3535,7845.7188,0.3445919,-1.0,271.46045,262.13208,29774.5,0.0,-18788.969,101420.29,99135.125
263.35492,7863.4688,0.34477985,-1.0,271.46045,262.13388,29712.875,0.0,-18626.969,101420.29,99093.75
263.35635,7872.3438,0.34492084,-1.0,271.46045,262.1357,29712.875,0.0,-18465.0,101419.43,99093.75
263.35922,7890.0625,0.34508532,-1.0,271.46045,262.13754,29712.875,0.0,-18282.781,101419.43,99011.0
263.3621,7890.0625,0.3452733,-1.0,271.46045,262.13754,29712.875,0.0,-18100.531,101418.58,99011.0
263.36496,7907.8125,0.34541425,-1.0,271.46045,262.13937,29712.875,0.0,-17958.812,101417.72,98969.625
263.3664,7925.5625,0.34557873,-1.0,271.46045,262.14117,29651.375,0.0,-17776.594,101417.72,98969.625
263.3707,7925.5625,0.34571972,-1.0,271.46045,262.143,29651.375,0.0,-17594.344,101416.86,98886.94
263.37213,7943.3125,0.3459077,-1.0,271.46045,262.14484,29651.375,0.0,-17412.125,101416.86,98845.56
263.375,7952.1875,0.34607217,-1.0,271.46045,262.14484,29651.375,0.0,-17250.156,101416.0,98845.56
263.37643,7969.9062,0.34621316,-1.0,271.46045,262.14667,29589.875,0.0,-17067.906,101416.0,98762.81
263.38074,7969.9062,0.34640113,-1.0,271.46045,262.1503,29589.875,0.0,-17027.438,101414.29,98762.81
263.38647,7987.6562,0.34654212,-1.0,271.46045,262.1576,29589.875,0.0,-17148.906,101414.29,98845.56
263.3879,8005.4062,0.34673008,-1.0,271.46045,262.16306,29589.875,0.0,-17270.406,101413.44,98845.56
263.38934,8023.1562,0.34689456,-1.0,271.46045,262.16852,29589.875,0.0,-17371.625,101413.44,98886.94
263.39362,8032.0312,0.34703556,-1.0,271.46045,262.17218,29589.875,0.0,-17472.875,101412.58,98886.94
263.39648,8032.0312,0.34722352,-1.0,271.46045,262.17764,29651.375,0.0,-17574.094,101411.72,98969.625
263.39792,8049.75,0.3473645,-1.0,271.46045,262.18494,29651.375,0.0,-17695.594,101411.72,98969.625
263.40222,8067.5,0.34752896,-1.0,271.46045,262.1904,29651.375,0.0,-17796.844,101410.87,98969.625
263.40366,8085.25,0.34766996,-1.0,271.46045,262.1959,29651.375,0.0,-17898.062,101410.87,99011.0
263.40796,8085.25,0.34785792,-1.0,271.46045,262.20135,29651.375,0.0,-17999.312,101410.01,99011.0
263.4094,8103.0,0.3480224,-1.0,271.46045,262.20682,29651.375,0.0,-18100.531,101408.3,99093.75
263.41083,8111.875,0.3481634,-1.0,271.46045,262.2141,29651.375,0.0,-18201.781,101408.3,99093.75
263.41513,8129.625,0.34832788,-1.0,271.46045,262.21957,29651.375,0.0,-18323.25,101407.44,99093.75
263.418,8129.625,0.34849235,-1.0,271.46045,262.22507,29651.375,0.0,-18404.25,101407.44,99135.125
263.41943,8147.3438,0.34865683,-1.0,271.46045,262.23053,29651.375,0.0,-18505.5,101406.586,99135.125
263.42374,8165.0938,0.3487978,-1.0,271.46045,262.23782,29651.375,0.0,-18626.969,101405.73,99135.125
263.42517,8182.8438,0.34896228,-1.0,271.46045,262.2433,29651.375,0.0,-18707.969,101405.73,99217.81
263.42947,8182.8438,0.34910327,-1.0,271.46045,262.24875,29651.375,0.0,-18809.219,101404.875,99217.81
263.4309,8191.7188,0.34926772,-1.0,271.46045,262.2542,29651.375,0.0,-18930.688,101404.875,99217.81
263.43234,8209.469,0.3494557,-1.0,271.46045,262.2597,29651.375,0.0,-19011.688,101404.016,99259.19
263.43665,8209.469,0.34959668,-1.0,271.46045,262.267,29651.375,0.0,-19112.906,101402.305,99259.19
263.4395,8227.1875,0.34976116,-1.0,271.46045,262.27246,29651.375,0.0,-19214.156,101402.305,99259.19
263.44238,8244.9375,0.34990215,-1.0,271.46045,262.27792,29651.375,0.0,-19315.406,101401.445,99341.94
263.44525,8262.6875,0.35006663,-1.0,271.46045,262.2834,29651.375,0.0,-19396.375,101401.445,99341.94
263.44812,8262.6875,0.3502076,-1.0,271.46045,262.28888,29651.375,0.0,-19497.625,101400.59,99341.94
263.451,8271.5625,0.35037208,-1.0,271.46045,262.29617,29651.375,0.0,-19598.844,101399.734,99341.94
263.45242,8289.3125,0.35051307,-1.0,271.46045,262.30164,29651.375,0.0,-19700.094,101399.734,99424.69
263.45673,8289.3125,0.35067755,-1.0,271.46045,262.3071,29651.375,0.0,-19781.094,101398.875,99424.69
263.45816,8307.0625,0.3508185,-1.0,271.46045,262.3144,29651.375,0.0,-19882.312,101398.875,99424.69
263.46246,8324.781,0.350983,-1.0,271.46045,262.3217,29651.375,0.0,-19983.562,101398.02,99424.69
263.4639,8342.531,0.351124,-1.0,271.46045,262.32715,29651.375,0.0,-20084.812,101398.02,99424.69
263.4682,8342.531,0.35128847,-1.0,271.46045,262.33264,29651.375,0.0,-20165.781,101396.31,99466.0
263.46964,8351.406,0.35142943,-1.0,271.46045,262.3381,29651.375,0.0,-20246.781,101395.45,99466.0
263.47394,8369.156,0.3515939,-1.0,271.46045,262.34357,29651.375,0.0,-20348.0,101395.45,99466.0
263.47537,8369.156,0.3517349,-1.0,271.46045,262.35086,29651.375,0.0,-20429.0,101394.59,99466.0
263.47968,8386.906,0.3518994,-1.0,271.46045,262.35632,29651.375,0.0,-20530.25,101394.59,99466.0
263.4811,8404.625,0.35204035,-1.0,271.46045,262.36182,29651.375,0.0,-20611.219,101393.734,99548.75
263.4854,8404.625,0.35220483,-1.0,271.46045,262.36728,29651.375,0.0,-20692.219,101392.88,99548.75
263.48828,8422.375,0.35234582,-1.0,271.46045,262.37637,29651.375,0.0,-20793.469,101392.88,99548.75
263.49115,8431.25,0.3524633,-1.0,271.46045,262.38187,29651.375,0.0,-20874.438,101392.02,99548.75
263.49402,8431.25,0.35262778,-1.0,271.46045,262.38733,29651.375,0.0,-20975.688,101392.02,99548.75
263.4969,8449.0,0.35276875,-1.0,271.46045,262.3928,29589.875,0.0,-21056.688,101390.31,99548.75
263.49976,8466.75,0.35293323,-1.0,271.46045,262.39825,29589.875,0.0,-21157.906,101390.31,99548.75
263.50262,8484.469,0.35307422,-1.0,271.46045,262.40555,29589.875,0.0,-21238.906,101389.45,99548.75
263.5055,8484.469,0.3531917,-1.0,271.46045,262.41284,29589.875,0.0,-21299.656,101389.45,99548.75
263.5098,8502.219,0.35335618,-1.0,271.46045,262.41833,29589.875,0.0,-21400.875,101388.6,99548.75
263.51123,8511.094,0.35349715,-1.0,271.46045,262.4238,29589.875,0.0,-21481.875,101387.74,99590.125
263.51553,8511.094,0.35366163,-1.0,271.46045,262.4311,29589.875,0.0,-21562.875,101387.74,99590.125
263.51697,8528.844,0.3537791,-1.0,271.46045,262.43655,29589.875,0.0,-21643.844,101386.89,99590.125
263.52127,8546.594,0.3539436,-1.0,271.46045,262.44202,29589.875,0.0,-21724.844,101386.89,99590.125
263.52414,8546.594,0.35408458,-1.0,271.46045,262.4493,29589.875,0.0,-21805.844,101386.03,99590.125
263.527,8564.344,0.35420206,-1.0,271.46045,262.4566,29589.875,0.0,-21886.812,101386.03,99590.125
263.5313,8582.0625,0.35436654,-1.0,271.46045,262.46207,29589.875,0.0,-21967.812,101384.32,99590.125
263.53275,8582.0625,0.3545075,-1.0,271.46045,262.46756,29589.875,0.0,-22048.812,101383.46,99590.125
263.53705,8590.9375,0.354625,-1.0,271.46045,262.47302,29589.875,0.0,-22129.781,101383.46,99590.125
263.53848,8608.6875,0.35478947,-1.0,271.46045,262.48032,29528.25,0.0,-22210.781,101382.61,99590.125
263.5428,8608.6875,0.35490695,-1.0,271.46045,262.4876,29528.25,0.0,-22291.781,101382.61,99590.125
263.54565,8626.4375,0.35507143,-1.0,271.46045,262.49307,29528.25,0.0,-22332.281,101381.75,99590.125
263.5514,8644.1875,0.3552359,-1.0,271.46045,262.49854,29528.25,0.0,-22352.531,101381.75,99548.75
263.55426,8661.906,0.35540038,-1.0,271.46045,262.50403,29528.25,0.0,-22312.031,101380.89,99548.75
263.55856,8661.906,0.35554138,-1.0,271.46045,262.5095,29466.75,0.0,-22251.281,101380.89,99548.75
263.56143,8670.781,0.35570586,-1.0,271.46045,262.51495,29466.75,0.0,-22150.031,101380.89,99548.75
263.5643,8670.781,0.35584682,-1.0,271.46045,262.51862,29466.75,0.0,-22069.062,101380.04,99466.0
263.56717,8688.531,0.35598782,-1.0,271.46045,262.52225,29405.125,0.0,-21967.812,101380.04,99466.0
263.57004,8688.531,0.35612878,-1.0,271.46045,262.5277,29405.125,0.0,-21866.562,101378.33,99466.0
263.57147,8706.281,0.35624626,-1.0,271.46045,262.53137,29405.125,0.0,-21765.344,101378.33,99424.69
263.57574,8706.281,0.35641074,-1.0,271.46045,262.535,29405.125,0.0,-21684.344,101378.33,99424.69
263.57718,8724.031,0.35652822,-1.0,271.46045,262.5423,29343.625,0.0,-21583.125,101377.47,99424.69
263.58148,8724.031,0.35664573,-1.0,271.46045,262.54596,29343.625,0.0,-21481.875,101377.47,99341.94
263.58292,8741.75,0.35681018,-1.0,271.46045,262.5496,29343.625,0.0,-21380.625,101377.47,99341.94
263.58722,8741.75,0.3569277,-1.0,271.46045,262.55505,29343.625,0.0,-21299.656,101376.61,99259.19
263.58865,8750.625,0.35704517,-1.0,271.46045,262.55872,29282.125,0.0,-21178.156,101376.61,99259.19
263.59296,8750.625,0.35720965,-1.0,271.46045,262.56235,29282.125,0.0,-21076.938,101375.75,99217.81
263.5944,8768.375,0.35732713,-1.0,271.46045,262.56964,29282.125,0.0,-20995.938,101375.75,99217.81
263.5987,8768.375,0.3574446,-1.0,271.46045,262.5733,29220.5,0.0,-20894.688,101375.75,99135.125
263.60156,8786.125,0.35758558,-1.0,271.46045,262.57693,29220.5,0.0,-20773.219,101374.9,99135.125
263.60443,8786.125,0.35772657,-1.0,271.46045,262.58243,29220.5,0.0,-20692.219,101374.9,99093.75
263.6073,8803.875,0.35784405,-1.0,271.46045,262.58606,29220.5,0.0,-20570.75,101374.9,99093.75
263.61017,8803.875,0.35796154,-1.0,271.46045,262.58972,29159.0,0.0,-20469.5,101374.05,99011.0
263.61304,8821.625,0.35807902,-1.0,271.46045,262.59702,29159.0,0.0,-20368.25,101374.05,99011.0
263.6159,8821.625,0.3581965,-1.0,271.46045,262.60065,29159.0,0.0,-20267.031,101374.05,98969.625
263.61877,8839.344,0.35836098,-1.0,271.46045,262.6043,29035.875,0.0,-20165.781,101372.33,98969.625
263.62308,8839.344,0.35847846,-1.0,271.46045,262.60977,29035.875,0.0,-20064.562,101372.33,98886.94
263.6245,8848.219,0.35859594,-1.0,271.46045,262.6134,29035.875,0.0,-19943.062,101372.33,98886.94
263.6288,8848.219,0.35873693,-1.0,271.46045,262.61707,28974.375,0.0,-19841.812,101371.47,98845.56
263.63025,8865.969,0.3588544,-1.0,271.46045,262.62436,28974.375,0.0,-19740.594,101371.47,98845.56
263.63455,8865.969,0.3589719,-1.0,271.46045,262.628,28974.375,0.0,-19619.094,101371.47,98762.81
263.636,8883.719,0.35908937,-1.0,271.46045,262.63345,28912.75,0.0,-19517.875,101370.62,98721.44
263.6403,8883.719,0.35920686,-1.0,271.46045,262.63712,28912.75,0.0,-19396.375,101370.62,98721.44
263.64172,8901.469,0.35934785,-1.0,271.46045,262.64075,28912.75,0.0,-19295.156,101370.62,98638.75
263.64603,8901.469,0.35946533,-1.0,271.46045,262.64624,28851.25,0.0,-19173.656,101369.76,98638.75
263.64746,8901.469,0.35955933,-1.0,271.46045,262.6517,28851.25,0.0,-19092.656,101369.76,98556.0
263.65033,8919.1875,0.3596768,-1.0,271.46045,262.65533,28851.25,0.0,-18971.188,101369.76,98514.625
263.6532,8919.1875,0.3597943,-1.0,271.46045,262.66083,28789.75,0.0,-18869.938,101368.91,98514.625
263.65607,8928.0625,0.35991177,-1.0,271.46045,262.66446,28789.75,0.0,-18728.219,101368.91,98431.94
263.65894,8928.0625,0.36002925,-1.0,271.46045,262.66812,28789.75,0.0,-18626.969,101368.91,98390.56
263.6618,8945.8125,0.36012325,-1.0,271.46045,262.67358,28728.125,0.0,-18505.5,101367.19,98390.56
263.66467,8945.8125,0.36024073,-1.0,271.46045,262.67905,28728.125,0.0,-18404.25,101367.19,98307.81
263.66754,8963.5625,0.3603817,-1.0,271.46045,262.6845,28728.125,0.0,-18282.781,101367.19,98266.44
263.67184,8963.5625,0.3604757,-1.0,271.46045,262.68817,28666.625,0.0,-18181.531,101366.336,98266.44
